640824,"5/5/2011 5:39:15",1578,30.287,36.1,2,3,360,80,0,0,0,0.03,0.0,"","",-0.008,2186,125,2310,2061,0.23,836,-68,905,767
640825,"5/5/2011 5:40:08",1578,30.286,36.1,2,3,360,81,0,0,0,0.03,0.0,"","",-0.007,2186,125,2310,2061,0.23,836,-68,905,767
640826,"5/5/2011 5:40:59",1578,30.287,36.1,2,3,360,81,0,0,0,0.03,0.0,"","",-0.005,2186,125,2310,2061,0.23,836,-68,905,767
640827,"5/5/2011 5:41:52",1578,30.287,36.1,2,3,360,80,0,0,0,0.03,0.0,"","",-0.007,2186,125,2310,2061,0.23,836,-68,905,767
640828,"5/5/2011 5:42:45",1578,30.287,36,2,3,360,80,0,0,0,0.03,0.0,"","",-0.005,2186,125,2310,2061,0.23,836,-68,905,767
640829,"5/5/2011 5:43:38",1578,30.288,36,1,3,360,80,0,0,0,0.03,0.0,"","",-0.007,2186,125,2310,2061,0.23,836,-68,905,767
640830,"5/5/2011 5:44:31",1578,30.288,36,2,3,360,80,0,0,0,0.03,0.0,"","",-0.006,2186,125,2310,2061,0.23,836,-68,905,767
640831,"5/5/2011 5:45:23",1578,30.288,36,2,3,360,81,0,0,0,0.03,0.0,"","",-0.007,2186,125,2310,2061,0.23,836,-68,905,767
640832,"5/5/2011 5:46:15",1578,30.287,36,1,2,360,81,0,0,0,0.03,0.0,"","",-0.006,2186,125,2310,2061,0.59,836,-68,905,767
640833,"5/5/2011 5:47:08",1578,30.288,36,2,2,360,81,0,0,0,0.03,0.0,"","",-0.006,2186,125,2310,2061,0.59,836,-68,905,767
640834,"5/5/2011 5:47:59",1578,30.287,36,3,2,360,81,0,0,0,0.03,0.0,"","",-0.008,2186,125,2310,2061,1.11,836,-68,905,767
640835,"5/5/2011 5:48:52",1578,30.287,36.1,2,2,360,81,0,0,0,0.03,0.0,"","",-0.006,2186,125,2310,2061,1.08,836,-68,905,767
640836,"5/5/2011 5:49:45",1578,30.287,36.1,2,2,360,81,0,0,0,0.03,0.0,"","",-0.008,2186,125,2310,2061,1.08,836,-68,905,767
640837,"5/5/2011 5:50:38",1578,30.289,36.1,3,2,360,81,0,0,0,0.03,0.0,"","",-0.007,2186,125,2310,2061,1.08,836,-68,905,767
640838,"5/5/2011 5:51:30",1578,30.289,36.1,3,2,360,81,0,0,0,0.03,0.0,"","",-0.005,2186,125,2310,2061,1.08,836,-68,905,767
640839,"5/5/2011 5:52:23",1578,30.289,36.2,3,2,360,81,0,0,0,0.03,0.0,"","",-0.006,2186,125,2310,2061,1.08,836,-68,905,767
640840,"5/5/2011 5:53:15",1578,30.288,36.2,3,2,360,81,0,0,0,0.03,0.0,"","",-0.005,2186,125,2310,2061,1.08,836,-68,905,767
640841,"5/5/2011 5:54:08",1578,30.288,36.2,3,2,360,81,0,0,0,0.03,0.0,"","",-0.005,2186,125,2310,2061,1.08,836,-68,905,767
640842,"5/5/2011 5:54:59",1578,30.289,36.3,4,3,360,81,0,0,0,0.03,0.0,"","",-0.008,2186,125,2310,2061,1.08,836,-68,905,767
640843,"5/5/2011 5:55:52",1578,30.289,36.3,4,3,360,81,0,0,0,0.03,0.0,"","",-0.005,2186,125,2310,2061,1.08,836,-68,905,767
640844,"5/5/2011 5:56:45",1578,30.289,36.4,3,3,360,80,0,0,0,0.03,0.0,"","",-0.006,2186,125,2310,2061,1.08,836,-68,905,767
640845,"5/5/2011 5:57:37",1578,30.289,36.4,4,3,360,80,0,0,0,0.03,0.0,"","",-0.008,2186,125,2310,2061,1.06,836,-68,905,767
640846,"5/5/2011 5:58:30",1578,30.29,36.4,2,3,360,80,0,0,0,0.03,0.0,"","",-0.008,2186,125,2310,2061,1.06,836,-68,905,768
640847,"5/5/2011 5:59:23",1578,30.289,36.4,2,3,360,80,0,0,0,0.03,0.0,"","",-0.008,2186,125,2310,2061,1.06,836,-68,905,768
640848,"5/5/2011 6:00:15",1578,30.289,36.4,2,3,360,80,0,0,0,0.03,0.0,"","",-0.007,2186,125,2310,2061,1.06,837,-68,905,768
640849,"5/5/2011 6:01:07",1578,30.289,36.4,2,3,360,80,0,0,0,0.03,0.0,"","",-0.008,2186,125,2310,2061,1.06,837,-68,905,768
640850,"5/5/2011 6:01:59",1578,30.289,36.4,2,3,360,80,0,0,0,0.03,0.0,"","",-0.007,2186,125,2310,2061,1.06,837,-68,906,768
640851,"5/5/2011 6:02:51",1578,30.288,36.4,1,3,360,80,0,0,0,0.03,0.0,"","",-0.007,2186,125,2310,2061,1.06,837,-68,906,768
640852,"5/5/2011 6:03:43",1578,30.288,36.4,3,3,360,80,0,0,0,0.03,0.0,"","",-0.006,2186,125,2310,2061,1.06,837,-68,906,768
640853,"5/5/2011 6:04:35",1578,30.288,36.4,3,3,360,80,0,0,0,0.04,0.0,"","",-0.007,2186,125,2310,2061,1.06,837,-68,906,768
640854,"5/5/2011 6:05:28",1578,30.287,36.4,1,3,360,80,0,0,0,0.04,0.0,"","",-0.006,2186,125,2310,2061,1.06,837,-68,906,768
640855,"5/5/2011 6:06:20",1578,30.286,36.4,1,2,360,80,0,0,0,0.04,0.0,"","",-0.007,2186,125,2310,2061,1.06,837,-68,906,768
640856,"5/5/2011 6:07:13",1578,30.286,36.4,1,2,360,80,0,0,0,0.04,0.0,"","",-0.007,2186,125,2310,2061,1.06,837,-68,906,768
640857,"5/5/2011 6:08:06",1578,30.285,36.4,2,2,360,80,0,0,0,0.04,0.0,"","",-0.008,2186,125,2310,2061,1.2,837,-68,906,768
640858,"5/5/2011 6:08:59",1578,30.284,36.4,0,2,360,80,0,0,0,0.04,0.0,"","",-0.005,2186,125,2310,2061,1.2,837,-68,906,768
640859,"5/5/2011 6:09:51",1578,30.284,36.5,0,1,360,80,0,0,0,0.04,0.0,"","",-0.01,2186,125,2310,2061,1.2,837,-68,906,768
640860,"5/5/2011 6:10:43",1578,30.284,36.5,2,1,360,80,0,0,0,0.04,0.0,"","",-0.006,2186,125,2310,2061,1.2,837,-68,906,768
640861,"5/5/2011 6:11:36",1578,30.283,36.5,1,1,360,80,0,0,0,0.04,0.0,"","",-0.007,2186,125,2310,2061,1.2,837,-68,906,768
640862,"5/5/2011 6:12:27",1578,30.283,36.5,0,1,360,80,0,0,0,0.04,0.0,"","",-0.007,2186,125,2310,2061,1.2,837,-68,906,768
640863,"5/5/2011 6:13:20",1578,30.281,36.6,0,1,360,80,0,0,0,0.04,0.0,"","",-0.01,2186,125,2310,2061,1.2,837,-68,906,768
640864,"5/5/2011 6:14:13",1578,30.281,36.6,0,1,360,80,0,0,0,0.04,0.0,"","",-0.008,2186,125,2310,2061,1.2,837,-68,906,768
640865,"5/5/2011 6:15:06",1578,30.281,36.7,0,1,360,79,0,0,0,0.04,0.0,"","",-0.006,2186,125,2310,2061,1.2,837,-68,906,768
640866,"5/5/2011 6:15:59",1578,30.281,36.7,0,0,360,79,0,0,0,0.04,0.0,"","",-0.007,2186,125,2310,2061,1.11,837,-68,906,768
640867,"5/5/2011 6:16:51",1578,30.28,36.7,0,0,360,79,0,0,0,0.04,0.0,"","",-0.007,2186,125,2310,2061,2.08,837,-68,906,768
640868,"5/5/2011 6:17:43",1578,30.28,36.7,2,0,360,79,0,0,0,0.04,0.0,"","",-0.007,2186,125,2310,2061,1.61,837,-68,906,768
640869,"5/5/2011 6:18:36",1578,30.28,36.7,0,0,360,79,0,0,0,0.04,0.0,"","",-0.007,2186,125,2310,2061,1.61,837,-68,906,768
640870,"5/5/2011 6:19:29",1578,30.28,36.7,0,0,360,79,0,0,0,0.04,0.0,"","",-0.008,2186,125,2310,2061,1.61,837,-68,906,768
640871,"5/5/2011 6:20:21",1578,30.28,36.7,0,0,360,79,0,0,0,0.04,0.0,"","",-0.008,2186,125,2310,2061,1.58,837,-68,906,768
640872,"5/5/2011 6:21:14",1578,30.279,36.7,0,0,360,79,0,0,0,0.04,0.0,"","",-0.007,2186,125,2310,2061,0.62,837,-68,906,768
640873,"5/5/2011 6:22:07",1578,30.28,36.7,0,0,360,79,0,0,0,0.04,0.0,"","",-0.006,2186,125,2310,2061,0.62,837,-68,906,768
640874,"5/5/2011 6:22:59",1578,30.28,36.6,0,0,360,79,0,0,0,0.04,0.0,"","",-0.005,2186,125,2310,2061,1.61,837,-68,906,768
640875,"5/5/2011 6:23:51",1578,30.282,36.6,2,0,360,79,0,0,0,0.04,0.0,"","",-0.007,2186,125,2310,2061,0.62,837,-68,906,768
640876,"5/5/2011 6:24:42",1578,30.282,36.6,0,0,360,79,0,0,0,0.04,0.0,"","",-0.005,2186,125,2310,2061,0.62,837,-68,906,768
640877,"5/5/2011 6:25:35",1578,30.283,36.5,1,0,360,79,0,0,0,0.04,0.0,"","",-0.005,2186,125,2310,2061,0.64,837,-68,906,768
640878,"5/5/2011 6:26:28",1578,30.285,36.5,2,0,360,79,0,0,0,0.04,0.0,"","",-0.006,2186,125,2310,2061,1.64,837,-68,906,768
640879,"5/5/2011 6:27:21",1578,30.284,36.4,0,1,360,79,0,0,0,0.04,0.0,"","",-0.004,2186,125,2310,2061,0.64,837,-68,906,768
640880,"5/5/2011 6:28:13",1578,30.284,36.3,0,0,360,79,0,0,0,0.04,0.0,"","",-0.006,2186,125,2310,2061,1.67,837,-68,906,768
640881,"5/5/2011 6:29:06",1578,30.286,36.2,0,0,360,79,0,0,0,0.04,0.0,"","",-0.008,2186,125,2310,2061,0.64,837,-68,906,768
640882,"5/5/2011 6:29:59",1578,30.287,36.1,0,0,360,79,0,0,0,0.04,0.0,"","",-0.008,2186,125,2310,2061,0.64,837,-68,906,768
640883,"5/5/2011 6:30:52",1578,30.287,36,0,0,360,79,0,0,0,0.04,0.0,"","",-0.004,2186,125,2310,2061,0.64,837,-68,906,768
640884,"5/5/2011 6:31:43",1578,30.287,35.9,0,0,360,79,0,0,0,0.04,0.0,"","",-0.008,2186,125,2310,2061,0.76,837,-68,906,768
640885,"5/5/2011 6:32:35",1578,30.286,35.8,0,0,360,79,0,0,0,0.04,0.0,"","",-0.006,2186,125,2310,2061,0.76,837,-68,906,768
640886,"5/5/2011 6:33:28",1578,30.286,35.7,2,0,360,79,0,0,0,0.04,0.0,"","",-0.006,2186,125,2310,2061,0.76,837,-68,906,768
640887,"5/5/2011 6:34:21",1578,30.286,35.6,2,0,360,80,0,0,0,0.04,0.0,"","",-0.006,2186,125,2310,2061,0.76,837,-68,906,768
640888,"5/5/2011 6:35:13",1578,30.285,35.5,0,1,360,80,0,0,0,0.04,0.0,"","",-0.009,2186,125,2310,2061,0.76,837,-68,906,768
640889,"5/5/2011 6:36:06",1578,30.286,35.4,0,1,360,80,0,0,0,0.04,0.0,"","",-0.006,2186,125,2310,2061,0.76,837,-68,906,768
640890,"5/5/2011 6:36:59",1578,30.285,35.3,0,0,360,80,0,0,0,0.04,0.0,"","",-0.008,2186,125,2310,2061,0.79,837,-68,906,768
640891,"5/5/2011 6:37:52",1578,30.286,35.3,0,0,360,80,0,0,0,0.04,0.0,"","",-0.007,2186,125,2310,2061,0.85,837,-68,906,768
640892,"5/5/2011 6:38:43",1578,30.286,35.3,0,0,360,80,0,0,0,0.04,0.0,"","",-0.005,2186,125,2310,2061,1.35,837,-68,906,768
640893,"5/5/2011 6:39:36",1578,30.285,35.2,2,0,360,80,0,0,0,0.04,0.0,"","",-0.005,2186,125,2310,2061,1.64,837,-68,906,768
640894,"5/5/2011 6:40:29",1578,30.287,35.2,1,0,360,81,0,0,0,0.04,0.0,"","",-0.006,2186,125,2310,2061,1.41,837,-68,906,768
640895,"5/5/2011 6:41:21",1578,30.288,35.2,2,1,360,81,0,0,0,0.04,0.0,"","",-0.007,2186,125,2310,2061,1.41,837,-68,906,768
640896,"5/5/2011 6:42:14",1578,30.288,35.2,2,1,360,81,0,0,0,0.04,0.0,"","",-0.005,2186,125,2310,2061,1.41,837,-68,906,768
640897,"5/5/2011 6:43:07",1578,30.287,35.2,2,1,360,81,0,0,0,0.04,0.0,"","",-0.008,2186,125,2310,2061,1.41,837,-68,906,768
640898,"5/5/2011 6:43:59",1578,30.287,35.2,2,1,360,81,0,0,0,0.04,0.0,"","",-0.006,2186,125,2310,2061,1.64,837,-68,906,768
640899,"5/5/2011 6:44:51",1578,30.287,35.1,2,1,360,81,0,0,0,0.04,0.0,"","",-0.007,2186,125,2310,2061,1.41,837,-68,906,768
640900,"5/5/2011 6:45:43",1578,30.287,35.1,2,1,360,82,0,0,0,0.04,0.0,"","",-0.007,2186,125,2310,2061,1.41,837,-68,906,768
640901,"5/5/2011 6:46:36",1578,30.286,35.1,1,1,360,82,0,0,0,0.04,0.0,"","",-0.008,2186,125,2310,2061,1.41,837,-68,906,768
640902,"5/5/2011 6:47:29",1578,30.286,35.2,3,2,360,82,0,0,0,0.04,0.0,"","",-0.007,2186,125,2310,2061,1.41,837,-68,906,768
640903,"5/5/2011 6:48:21",1578,30.286,35.2,2,2,360,82,0,0,0,0.04,0.0,"","",-0.007,2186,125,2310,2061,1.38,837,-68,906,768
640904,"5/5/2011 6:49:14",1578,30.285,35.2,4,2,360,82,0,0,0,0.04,0.0,"","",-0.007,2186,125,2310,2061,1.38,837,-68,906,768
640905,"5/5/2011 6:50:07",1578,30.286,35.3,2,2,360,82,0,0,0,0.04,0.0,"","",-0.005,2186,125,2310,2061,0.88,837,-68,906,768
640906,"5/5/2011 6:50:59",1578,30.285,35.4,2,2,360,83,0,0,0,0.04,0.0,"","",-0.008,2186,125,2310,2061,0.88,837,-68,906,768
640907,"5/5/2011 6:51:51",1578,30.285,35.5,1,2,360,83,0,0,0,0.04,0.0,"","",-0.006,2186,125,2310,2061,0.88,837,-68,906,769
640908,"5/5/2011 6:52:43",1578,30.285,35.7,2,2,360,83,0,0,0,0.04,0.0,"","",-0.008,2186,125,2310,2061,0.85,837,-68,906,769
640909,"5/5/2011 6:53:36",1578,30.286,35.8,2,2,360,83,0,0,0,0.04,0.0,"","",-0.007,2186,125,2310,2061,0.79,838,-68,906,769
640910,"5/5/2011 6:54:28",1578,30.283,35.9,0,2,360,83,0,0,0,0.04,0.0,"","",-0.005,2186,125,2310,2061,0.79,838,-68,906,769
640911,"5/5/2011 6:55:20",1578,30.283,36,3,2,360,83,0,0,0,0.04,0.0,"","",-0.008,2186,125,2310,2061,0.79,838,-68,906,769
640912,"5/5/2011 6:56:13",1578,30.282,36.1,0,2,360,83,0,0,0,0.04,0.0,"","",-0.007,2186,125,2310,2061,0.79,838,-68,907,769
640913,"5/5/2011 6:57:06",1578,30.284,36.1,0,2,360,82,0,0,0,0.04,0.0,"","",-0.006,2186,125,2310,2061,0.79,838,-68,907,769
640914,"5/5/2011 6:57:59",1578,30.282,36.2,1,2,360,82,0,0,0,0.04,0.0,"","",-0.007,2186,125,2310,2061,0.79,838,-68,907,769
640915,"5/5/2011 6:58:52",1578,30.283,36.3,0,2,360,82,0,0,0,0.04,0.0,"","",-0.008,2186,125,2310,2061,0.79,838,-68,907,769
640916,"5/5/2011 6:59:43",1578,30.283,36.4,0,2,360,82,0,0,0,0.04,0.0,"","",-0.008,2186,125,2310,2061,0.79,838,-68,907,769
640917,"5/5/2011 7:00:35",1578,30.284,36.5,0,1,360,82,0,0,0,0.04,0.0,"","",-0.005,2186,125,2310,2061,0.79,838,-68,907,769
640918,"5/5/2011 7:01:28",1578,30.28,36.5,0,1,360,82,0,0,0,0.04,0.0,"","",-0.009,2186,125,2310,2061,0.79,838,-68,907,769
640919,"5/5/2011 7:02:21",1578,30.28,36.6,0,1,360,82,0,0,0,0.04,0.0,"","",-0.006,2186,125,2310,2061,0.79,838,-68,907,769
640920,"5/5/2011 7:03:14",1578,30.28,36.6,0,1,360,82,0,0,0,0.04,0.0,"","",-0.006,2186,125,2310,2061,0.79,838,-68,907,769
640921,"5/5/2011 7:04:07",1578,30.282,36.7,0,1,360,82,0,0,0,0.04,0.0,"","",-0.006,2186,125,2310,2061,0.79,838,-68,907,769
640922,"5/5/2011 7:04:59",1578,30.283,36.8,0,1,360,82,0,0,0,0.04,0.0,"","",-0.006,2186,125,2310,2061,0.79,838,-68,907,769
640923,"5/5/2011 7:05:52",1578,30.283,36.8,0,0,360,82,0,0,0,0.04,0.0,"","",-0.006,2186,125,2310,2061,0.79,838,-68,907,769
640924,"5/5/2011 7:06:43",1578,30.283,36.9,0,0,360,82,0,0,0,0.04,0.0,"","",-0.005,2186,125,2310,2061,0.79,838,-68,907,769
640925,"5/5/2011 7:07:36",1578,30.282,37,0,0,360,82,0,0,0,0.04,0.0,"","",-0.007,2186,125,2310,2061,0.79,838,-68,907,769
640926,"5/5/2011 7:08:28",1578,30.28,37.1,0,0,360,82,0,0,0,0.04,0.0,"","",-0.007,2186,125,2310,2061,0.79,838,-68,907,769
640927,"5/5/2011 7:09:21",1578,30.282,37.2,0,0,360,82,0,0,0,0.04,0.0,"","",-0.007,2186,125,2310,2061,0.82,838,-68,907,769
640928,"5/5/2011 7:10:14",1578,30.281,37.3,0,0,360,82,0,0,0,0.04,0.0,"","",-0.006,2186,125,2310,2061,0.79,838,-68,907,769
640929,"5/5/2011 7:11:06",1578,30.28,37.4,0,0,360,82,0,0,0,0.04,0.0,"","",-0.007,2186,125,2310,2061,0.79,838,-68,907,769
640930,"5/5/2011 7:11:59",1578,30.277,37.5,0,0,360,82,0,0,0,0.04,0.0,"","",-0.006,2186,125,2310,2061,0.79,838,-68,907,769
640931,"5/5/2011 7:12:52",1578,30.278,37.7,0,0,360,82,0,0,0,0.04,0.0,"","",-0.007,2186,125,2310,2061,0.53,838,-68,907,769
640932,"5/5/2011 7:13:44",1578,30.278,37.7,0,0,360,81,0,0,0,0.04,0.0,"","",-0.005,2186,125,2310,2061,0.53,838,-68,907,769
640933,"5/5/2011 7:14:36",1578,30.277,37.8,0,0,360,81,0,0,0,0.04,0.0,"","",-0.006,2186,125,2310,2061,0.53,838,-68,907,769
640934,"5/5/2011 7:15:29",1578,30.276,37.9,0,0,360,81,0,0,0,0.04,0.0,"","",-0.005,2186,125,2310,2061,0.53,838,-68,907,769
640935,"5/5/2011 7:16:22",1578,30.275,38,0,0,360,81,0,0,0,0.04,0.0,"","",-0.006,2186,125,2310,2061,0.53,838,-68,907,769
640936,"5/5/2011 7:17:15",1578,30.274,38.1,0,0,360,81,0,0,0,0.04,0.0,"","",-0.005,2186,125,2310,2061,0.53,838,-68,907,769
640937,"5/5/2011 7:18:08",1578,30.275,38.2,0,0,360,80,0,0,0,0.04,0.0,"","",-0.009,2186,125,2310,2061,0.53,838,-68,907,769
640938,"5/5/2011 7:18:59",1578,30.276,38.2,0,0,360,80,0,0,0,0.04,0.0,"","",-0.006,2186,125,2310,2061,0.56,838,-68,907,769
640939,"5/5/2011 7:19:52",1578,30.277,38.3,0,0,360,81,0,0,0,0.04,0.0,"","",-0.008,2186,125,2310,2061,0.53,838,-68,907,769
640940,"5/5/2011 7:20:43",1578,30.277,38.4,0,0,360,81,0,0,0,0.04,0.0,"","",-0.006,2186,125,2310,2061,0.62,838,-68,907,769
640941,"5/5/2011 7:21:36",1578,30.275,38.5,0,0,360,81,0,0,0,0.04,0.0,"","",-0.007,2186,125,2310,2061,0.62,838,-68,907,769
640942,"5/5/2011 7:22:29",1578,30.275,38.6,0,0,360,81,0,0,0,0.04,0.0,"","",-0.006,2186,125,2310,2061,1.11,838,-68,907,769
640943,"5/5/2011 7:23:22",1578,30.276,38.7,0,0,360,81,0,0,0,0.04,0.0,"","",-0.006,2186,125,2310,2061,1.11,838,-68,907,769
640944,"5/5/2011 7:24:15",1578,30.273,38.8,0,0,360,80,0,0,0,0.04,0.0,"","",-0.006,2186,125,2310,2061,1.08,838,-68,907,769
640945,"5/5/2011 7:25:08",1578,30.273,38.8,0,0,360,80,0,0,0,0.04,0.0,"","",-0.007,2186,125,2310,2061,1.11,838,-68,907,769
640946,"5/5/2011 7:26:00",1578,30.274,39,0,0,360,80,0,0,0,0.04,0.0,"","",-0.006,2186,125,2310,2061,1.08,838,-68,907,769
640947,"5/5/2011 7:26:51",1578,30.272,39.1,0,0,360,80,0,0,0,0.04,0.0,"","",-0.007,2186,125,2310,2061,0.97,838,-68,907,769
640948,"5/5/2011 7:27:43",1578,30.272,39.2,0,0,360,81,0,0,0,0.04,0.0,"","",-0.005,2186,125,2310,2061,0.97,838,-68,907,769
640949,"5/5/2011 7:28:36",1578,30.271,39.3,0,0,360,80,0,0,0,0.04,0.0,"","",-0.006,2186,125,2310,2061,0.97,838,-68,907,769
640950,"5/5/2011 7:29:28",1578,30.271,39.4,0,0,360,80,0,0,0,0.04,0.0,"","",-0.006,2186,125,2310,2061,1.35,838,-68,907,769
640951,"5/5/2011 7:30:21",1578,30.269,39.5,0,0,360,80,0,0,0,0.04,0.0,"","",-0.006,2186,125,2310,2061,0.91,838,-68,907,769
640952,"5/5/2011 7:31:14",1578,30.268,39.5,0,0,360,79,0,0,0,0.04,0.0,"","",-0.009,2186,125,2310,2061,1.26,838,-68,907,769
640953,"5/5/2011 7:32:07",1578,30.267,39.6,0,0,360,79,0,0,0,0.04,0.0,"","",-0.009,2186,125,2310,2061,0.91,838,-68,907,769
640954,"5/5/2011 7:32:59",1578,30.268,39.7,0,0,360,79,0,0,0,0.04,0.0,"","",-0.006,2186,125,2310,2061,0.44,838,-68,907,769
640955,"5/5/2011 7:33:52",1578,30.268,39.8,0,0,360,79,0,0,0,0.04,0.0,"","",-0.007,2186,125,2310,2061,0.44,838,-68,907,769
640956,"5/5/2011 7:34:43",1578,30.268,39.9,0,0,360,79,0,0,0,0.04,0.0,"","",-0.007,2186,125,2310,2061,0.44,838,-68,907,769
640957,"5/5/2011 7:35:35",1578,30.267,40,0,0,360,79,0,0,0,0.04,0.0,"","",-0.005,2186,125,2310,2061,0.38,838,-68,907,769
640958,"5/5/2011 7:36:28",1578,30.267,40.1,0,0,360,79,0,0,0,0.04,0.0,"","",-0.005,2186,125,2310,2061,0.38,838,-68,907,769
640959,"5/5/2011 7:37:20",1578,30.268,40.3,0,0,360,79,0,0,0,0.04,0.0,"","",-0.007,2186,125,2310,2061,0.38,838,-68,907,769
640960,"5/5/2011 7:38:13",1578,30.268,40.4,0,0,360,79,0,0,0,0.04,0.0,"","",-0.006,2186,125,2310,2061,0.38,838,-68,907,769
640961,"5/5/2011 7:39:06",1578,30.267,40.5,0,0,360,79,0,0,0,0.04,0.0,"","",-0.007,2186,125,2310,2061,0.38,838,-68,907,769
640962,"5/5/2011 7:39:57",1578,30.267,40.6,0,0,360,79,0,0,0,0.04,0.0,"","",-0.006,2186,125,2310,2061,0.38,838,-68,907,769
640963,"5/5/2011 7:40:50",1578,30.268,40.6,0,0,360,79,0,0,0,0.04,0.0,"","",-0.008,2186,125,2310,2061,0.38,838,-68,907,769
640964,"5/5/2011 7:41:43",1578,30.268,40.6,0,0,360,78,0,0,0,0.04,0.0,"","",-0.007,2186,125,2310,2061,0.38,838,-68,907,769
640965,"5/5/2011 7:42:34",1578,30.267,40.7,2,0,360,78,0,0,0,0.04,0.0,"","",-0.009,2186,125,2310,2061,0.38,838,-68,907,769
640966,"5/5/2011 7:43:27",1578,30.267,40.7,2,0,360,78,0,0,0,0.04,0.0,"","",-0.008,2186,125,2310,2061,0.38,838,-68,907,769
640967,"5/5/2011 7:44:20",1578,30.268,40.7,3,0,360,78,0,0,0,0.04,0.0,"","",-0.008,2186,125,2310,2061,0.38,838,-68,907,769
640968,"5/5/2011 7:45:12",1578,30.268,40.7,2,0,360,78,0,0,0,0.04,0.0,"","",-0.006,2186,125,2310,2061,0.38,838,-68,907,769
640969,"5/5/2011 7:46:05",1578,30.267,40.8,2,1,360,78,0,0,0,0.04,0.0,"","",-0.008,2186,125,2310,2061,0.38,838,-68,907,769
640970,"5/5/2011 7:46:58",1578,30.266,40.8,2,1,360,78,0,0,0,0.04,0.0,"","",-0.008,2186,125,2310,2061,0.38,838,-68,907,769
640971,"5/5/2011 7:47:51",1578,30.266,40.9,2,1,360,78,0,0,0,0.04,0.0,"","",-0.005,2186,125,2310,2061,0.38,838,-68,907,769
640972,"5/5/2011 7:48:43",1578,30.266,40.9,2,1,360,78,0,0,0,0.04,0.0,"","",-0.007,2186,125,2310,2061,0.35,838,-68,907,769
640973,"5/5/2011 7:49:35",1578,30.266,40.9,2,1,360,78,0,0,0,0.04,0.0,"","",-0.007,2186,125,2310,2061,0.35,838,-68,907,769
640974,"5/5/2011 7:50:28",1578,30.266,41,2,1,360,78,0,0,0,0.04,0.0,"","",-0.005,2186,125,2310,2061,0.35,838,-68,907,769
640975,"5/5/2011 7:51:21",1578,30.265,41.1,5,2,360,78,0,0,0,0.04,0.0,"","",-0.005,2186,125,2310,2061,0.35,838,-68,907,769
640976,"5/5/2011 7:52:14",1578,30.264,41.1,5,2,360,78,0,0,0,0.04,0.0,"","",-0.005,2186,125,2310,2061,0.35,838,-68,907,769
640977,"5/5/2011 7:53:05",1578,30.265,41.1,5,2,360,77,0,0,0,0.04,0.0,"","",-0.006,2186,125,2310,2061,0.35,838,-68,907,769
640978,"5/5/2011 7:53:58",1578,30.263,41.1,4,3,360,77,0,0,0,0.04,0.0,"","",-0.008,2186,125,2310,2061,0.35,838,-68,907,769
640979,"5/5/2011 7:54:51",1578,30.262,41.2,3,3,360,77,0,0,0,0.04,0.0,"","",-0.009,2186,125,2310,2061,0.35,838,-68,907,769
640980,"5/5/2011 7:55:43",1578,30.262,41.3,3,3,360,77,0,0,0,0.04,0.0,"","",-0.007,2186,125,2310,2061,0.35,838,-68,907,769
640981,"5/5/2011 7:56:36",1578,30.26,41.4,2,3,360,77,0,0,0,0.04,0.0,"","",-0.009,2186,125,2310,2061,0.35,838,-68,907,769
640982,"5/5/2011 7:57:29",1578,30.261,41.4,3,3,360,77,0,0,0,0.04,0.0,"","",-0.006,2186,125,2310,2061,0.35,838,-68,907,769
640983,"5/5/2011 7:58:21",1578,30.261,41.5,1,3,360,77,0,0,0,0.04,0.0,"","",-0.008,2186,125,2310,2061,0.35,838,-68,907,769
640984,"5/5/2011 7:59:14",1578,30.257,41.6,1,3,360,77,0,0,0,0.04,0.0,"","",-0.005,2186,125,2310,2061,0.44,838,-68,907,769
640985,"5/5/2011 8:00:07",1578,30.257,41.7,2,3,360,77,0,0,0,0.04,0.0,"","",-0.006,2186,125,2310,2061,0.44,838,-68,907,769
640986,"5/5/2011 8:00:59",1578,30.255,41.8,2,3,360,76,0,0,0,0.04,0.0,"","",-0.007,2186,125,2310,2061,0.94,838,-68,907,769
640987,"5/5/2011 8:01:52",1578,30.256,41.8,0,3,360,76,0,0,0,0.04,0.0,"","",-0.005,2186,125,2310,2061,0.94,838,-68,907,769
640988,"5/5/2011 8:02:44",1578,30.256,41.9,0,3,360,76,0,0,0,0.04,0.0,"","",-0.008,2186,125,2310,2061,0.94,838,-68,907,769
640989,"5/5/2011 8:03:35",1578,30.256,41.9,2,2,360,75,0,0,0,0.04,0.0,"","",-0.007,2186,125,2310,2061,0.94,838,-68,907,769
640990,"5/5/2011 8:04:28",1578,30.258,42,3,2,360,75,0,0,0,0.05,0.0,"","",-0.006,2186,125,2310,2061,0.94,838,-68,907,769
640991,"5/5/2011 8:05:21",1578,30.258,42.1,3,2,360,75,0,0,0,0.05,0.0,"","",-0.007,2186,125,2310,2061,0.94,838,-68,907,769
640992,"5/5/2011 8:06:14",1578,30.257,42.2,4,2,360,74,0,0,0,0.05,0.0,"","",-0.006,2186,125,2310,2061,0.91,838,-68,907,769
640993,"5/5/2011 8:07:07",1578,30.257,42.3,3,2,360,74,0,0,0,0.05,0.0,"","",-0.006,2186,125,2310,2061,0.91,838,-68,907,769
640994,"5/5/2011 8:07:59",1578,30.256,42.3,2,2,360,73,0,0,0,0.05,0.0,"","",-0.008,2186,125,2310,2061,0.91,838,-68,907,769
