1372882215,202,300,1372863230,2647502,9.80,325.80,120.50,120.80,0.00,0.00,0.12,0,0,2400,60.00,60.08,0,0,0,1.25,244,0,250,0,32.30,31.20,29.70,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882216,202,300,1372863231,2647502,9.80,325.90,120.90,120.90,0.00,0.00,0.12,0,0,2400,59.99,60.09,0,0,0,1.25,244,0,250,0,32.30,31.20,29.70,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882217,202,300,1372863232,2647502,9.80,325.90,120.90,121.10,0.00,0.00,0.12,0,0,2400,60.00,60.08,0,0,0,1.25,244,0,250,0,32.30,31.20,29.70,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882218,202,300,1372863233,2647502,9.80,325.90,120.90,120.90,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,32.30,31.20,29.70,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882219,202,300,1372863234,2647502,9.80,325.80,120.70,120.90,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,32.30,31.20,29.70,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882222,202,300,1372863234,2647502,9.80,325.80,120.70,120.90,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,32.30,31.20,29.70,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882223,202,300,1372863238,2647502,9.80,325.80,120.90,120.90,0.00,0.00,0.12,0,0,2400,60.00,60.08,0,0,0,1.25,244,0,250,0,32.30,31.20,29.70,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882224,202,300,1372863239,2647502,9.80,325.70,120.90,120.90,0.00,0.00,0.12,0,0,2400,60.00,60.08,0,0,0,1.25,244,0,250,0,32.30,31.20,29.70,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882225,202,300,1372863240,2647502,9.80,325.80,120.90,120.90,0.00,0.00,0.12,0,0,2400,60.00,60.08,0,0,0,1.25,244,0,250,0,32.30,31.20,29.70,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882226,11264,2305,3461469243,1644177509,4787.20,4737.20,4787.60,0.40,0.00,307.20,0.00,0,24576,28681,263.91,0.23,0,0,32000,624.64,0,64000,0,17152,1433.70,1049.70,3814.50,27399,512,0,8448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,165,0,0
1372882227,202,300,1372863242,2647502,9.80,325.90,120.90,120.90,0.00,0.00,0.12,0,0,2400,60.00,60.08,0,0,0,1.25,244,0,250,0,32.30,31.20,29.70,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882228,202,300,1372863243,2647502,9.80,325.90,120.90,121.10,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,32.40,31.20,29.70,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882229,202,300,1372863244,2647502,9.80,325.90,120.90,120.90,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,32.40,31.20,29.70,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882230,202,300,1372863245,2647502,9.80,326.00,120.90,121.10,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,32.40,31.20,29.70,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882231,202,300,1372863246,2647502,9.80,326.00,120.50,120.60,0.00,0.00,0.12,0,0,2400,60.00,60.09,0,0,0,1.25,244,0,250,0,32.40,31.20,29.70,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882232,202,300,1372863247,2647502,9.80,325.70,120.70,120.90,0.00,0.00,0.12,0,0,2400,60.01,60.09,0,0,0,1.25,244,0,250,0,32.40,31.20,29.70,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882233,202,300,3560640528,677760593,2508.80,4761.60,4686.00,4736.40,0.40,0.00,30.72,0,0,24576,286.81,309.99,23,0,0,320.00,62464,0,64000,0,1740.80,1433.70,1049.70,38145,27399,512,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1372882234,202,300,1372863249,2647502,9.80,325.90,120.50,120.80,0.00,0.00,0.12,0,0,2400,60.00,60.09,0,0,0,1.25,244,0,250,0,32.40,31.20,29.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882235,202,300,1372863250,2647502,9.80,326.00,120.70,120.90,0.00,0.00,0.12,0,0,2400,60.00,60.09,0,0,0,1.25,244,0,250,0,32.40,31.20,29.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882236,202,300,1372863251,2647502,9.80,325.90,120.70,120.90,0.00,0.00,0.12,0,0,2400,60.00,60.09,0,0,0,1.25,244,0,250,0,32.40,31.20,29.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882237,202,300,1372863252,2647502,9.80,325.90,120.50,120.80,0.00,0.00,0.12,0,0,2400,60.01,60.09,0,0,0,1.25,244,0,250,0,32.40,31.20,29.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882238,202,300,1372863253,2647502,9.80,325.90,120.70,120.90,0.00,0.00,0.12,0,0,2400,60.00,60.09,0,0,0,1.25,244,0,250,0,32.40,31.20,29.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882239,202,300,1372863254,2647502,9.80,325.80,120.50,120.80,0.00,0.00,0.12,0,0,2400,60.00,60.09,0,0,0,1.25,244,0,250,0,32.40,31.20,29.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882240,202,300,1372863255,2647502,9.80,325.70,120.70,120.90,0.00,0.00,0.12,0,0,2400,60.00,60.09,0,0,0,1.25,244,0,250,0,32.40,31.20,29.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882241,202,300,1372863256,2647502,9.80,325.70,120.70,120.90,0.00,0.00,0.12,0,0,2400,60.00,60.09,0,0,0,1.25,244,0,250,0,32.40,31.20,29.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882242,202,300,1372863257,2647502,9.80,325.70,120.70,120.90,0.00,0.00,0.12,0,0,2400,60.00,60.09,0,0,0,1.25,244,0,250,0,32.40,31.20,29.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882243,202,300,3461469243,1644177509,4761.60,4686.00,4659.60,0.40,0.00,307.20,0.00,0,24576,28681,309.99,0.23,0,0,32000,624.64,0,64000,0,17408,1433.70,1075.30,3814.50,27399,512,0,8448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,170,0,0
1372882244,202,300,1372863259,2647502,9.80,325.90,120.70,120.90,0.00,0.00,0.12,0,0,2400,60.01,60.09,0,0,0,1.25,244,0,250,0,32.40,31.20,29.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882245,202,300,3461469243,1644177509,4812.80,4686.00,4736.40,0.40,0.00,307.20,0.00,0,24576,28937,309.99,0.23,0,0,32000,624.64,0,64000,0,17408,1433.70,1075.30,3814.50,27399,512,0,8448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,166,0,0
1372882246,202,300,1372863261,2647502,9.80,326.00,120.70,120.90,0.00,0.00,0.12,0,0,2400,60.00,60.09,0,0,0,1.25,244,0,250,0,32.40,31.20,29.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882247,202,300,1372863262,2647502,9.80,326.10,120.70,120.90,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,32.40,31.20,29.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882248,202,300,1372863263,2647502,9.80,326.10,120.90,121.10,0.00,0.00,0.12,0,0,2400,60.01,59.92,0,0,0,1.25,244,0,250,0,32.40,31.20,29.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882249,202,300,1372863264,2647502,9.80,326.10,120.90,121.10,0.00,0.00,0.12,0,0,2400,60.01,60.09,0,0,0,1.25,244,0,250,0,32.40,31.30,29.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882250,202,300,1372863265,2647502,9.80,326.10,120.70,120.90,0.00,0.00,0.12,0,0,2400,60.00,60.09,0,0,0,1.25,244,0,250,0,32.40,31.30,29.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882251,202,300,1372863266,2647502,9.80,326.00,120.70,120.90,0.00,0.00,0.12,0,0,2400,60.01,59.92,0,0,0,1.25,244,0,250,0,32.40,31.30,29.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882252,202,300,1372863267,2647502,9.80,325.90,120.70,120.90,0.00,0.00,0.12,0,0,2400,60.00,60.09,0,0,0,1.25,244,0,250,0,32.40,31.30,29.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882253,202,300,1372863268,2647502,9.80,326.00,120.70,120.90,0.00,0.00,0.12,0,0,2400,60.00,60.09,0,0,0,1.25,244,0,250,0,32.40,31.30,29.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882254,202,300,1372863269,2647502,9.80,325.80,120.70,120.90,0.00,0.00,0.12,0,0,2400,60.00,60.09,0,0,0,1.25,244,0,250,0,32.40,31.30,29.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882255,202,300,1372863270,2647502,9.80,325.80,120.70,120.90,0.00,0.00,0.12,0,0,2400,60.00,60.08,0,0,0,1.25,244,0,250,0,32.40,31.30,29.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882256,202,300,1372863271,2647502,9.80,325.90,120.70,120.90,0.00,0.00,0.12,0,0,2400,60.00,60.09,0,0,0,1.25,244,0,250,0,32.40,31.30,29.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882257,202,300,1372863272,2647502,9.80,326.00,120.70,120.90,0.00,0.00,0.12,0,0,2400,60.00,60.09,0,0,0,1.25,244,0,250,0,32.40,31.30,29.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882258,202,300,1372863273,2647502,9.80,325.90,120.70,120.90,0.00,0.00,0.12,0,0,2400,60.00,60.08,0,0,0,1.25,244,0,250,0,32.40,31.30,29.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882259,202,300,1372863274,2647502,9.80,326.00,120.70,120.90,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,32.40,31.30,29.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882260,202,300,1372863275,2647502,9.80,325.90,120.70,120.90,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,32.40,31.30,29.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882261,202,300,1372863276,2647502,9.80,325.80,120.70,120.90,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,32.40,31.30,29.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882262,202,300,1372863277,2647502,9.80,325.80,120.70,120.90,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,32.40,31.30,29.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882263,202,300,1372863278,2647502,9.80,325.90,120.70,120.90,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,32.40,31.30,29.90,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882264,202,300,1372863279,2647502,9.80,325.90,120.70,120.90,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,32.40,31.30,29.90,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882265,202,300,1372863280,2647502,9.80,325.90,120.70,120.90,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,32.40,31.30,29.90,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882266,202,300,1372863281,2647502,9.80,325.90,120.70,120.90,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,32.40,31.30,29.90,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882267,202,300,1372863282,2647502,9.80,325.80,120.70,120.90,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,32.40,31.30,29.90,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882268,202,300,1372863283,2647502,9.80,325.80,120.90,120.90,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,32.40,31.30,29.90,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882269,202,300,1372863284,2647502,9.80,325.70,120.90,120.90,0.00,0.00,0.12,0,0,2400,60.00,59.92,0,0,0,1.25,244,0,250,0,32.40,31.30,29.90,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882270,202,300,1372863285,2647502,9.80,325.70,120.90,120.90,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,32.40,31.30,29.90,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882271,202,300,1372863286,2647502,9.80,325.70,120.90,120.90,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,32.40,31.30,29.90,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882272,202,300,1372863287,2647502,9.80,325.70,120.70,120.90,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,32.40,31.30,29.90,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882273,202,300,1372863288,2647502,9.80,325.80,120.70,120.90,0.00,0.00,0.11,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,32.40,31.30,29.90,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882274,202,300,1372863289,2647502,9.80,325.80,120.70,120.90,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,32.40,31.30,29.90,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882275,202,300,1372863290,2647502,9.80,325.90,120.70,120.90,0.00,0.00,0.12,0,0,2400,60.00,60.09,0,0,0,1.25,244,0,250,0,32.40,31.30,29.90,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882276,202,300,1372863291,2647502,9.80,325.90,120.90,120.90,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,32.40,31.30,29.90,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882277,202,300,1372863292,2647502,9.80,325.90,120.90,120.90,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,32.40,31.30,29.90,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882278,202,300,1372863293,2647502,9.70,325.80,120.70,121.10,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,32.40,31.30,29.90,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882281,202,300,1372863297,2647502,9.80,325.80,120.70,121.10,0.00,0.00,0.12,0,0,2400,60.00,60.09,0,0,0,1.25,244,0,250,0,32.40,31.30,29.90,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882282,202,300,1372863297,2647502,9.80,325.80,120.90,120.90,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,32.40,31.30,29.90,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882283,202,300,1372863298,2647502,9.80,325.90,120.90,120.90,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,32.40,31.30,29.90,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882284,11264,17153,3461469243,1644177509,4787.20,4737.20,4736.40,0.40,0.00,307.20,0.00,0,24576,28681,309.99,0.23,0,0,32000,624.64,0,64000,0,17408,1459.30,1100.90,3814.50,27399,512,0,8448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,87,0,0
1372882285,202,300,1372863300,2647502,9.80,325.80,120.50,120.80,0.00,0.00,0.12,0,0,2400,60.00,60.09,0,0,0,1.25,244,0,250,0,32.40,31.30,29.90,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882286,202,300,1372863301,2647502,9.80,325.90,120.70,120.90,0.00,0.00,0.12,0,0,2400,60.00,60.09,0,0,0,1.25,244,0,250,0,32.40,31.30,29.90,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882287,202,300,1372863302,2647502,9.80,325.90,120.50,120.80,0.00,0.00,0.12,0,0,2400,60.00,60.09,0,0,0,1.25,244,0,250,0,32.40,31.30,29.90,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882288,202,300,1372863303,2647502,9.80,325.80,120.70,120.90,0.00,0.00,0.12,0,0,2400,60.00,60.09,0,0,0,1.25,244,0,250,0,32.40,31.40,29.90,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882289,202,300,1372863304,2647502,9.80,325.70,120.50,120.60,0.00,0.00,0.12,0,0,2400,60.00,60.09,0,0,0,1.25,244,0,250,0,32.40,31.40,29.90,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882290,202,300,1372863305,2647502,9.80,325.80,120.70,120.90,0.00,0.00,0.12,0,0,2400,60.00,60.09,0,0,0,1.25,244,0,250,0,32.40,31.40,29.90,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882291,202,300,1372863306,2647502,9.80,325.70,120.70,120.90,0.00,0.00,0.12,0,0,2400,60.01,60.09,0,0,0,1.25,244,0,250,0,32.40,31.40,29.90,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
